ID,성별,고령자여부,기혼여부,부양가족여부,가입기간,집전화이용여부,다중회선여부,인터넷이용방식,인터넷보안서비스사용여부,인터넷백업서비스사용여부,기기방화벽서비스사용여부,인터넷기술지원서비스사용여부,스트리밍TV여부,스트리밍영화여부,약정기간,지로여부,지불방법,한달요금,총지불요금
test_19,1,0,0,1,50,1,0,,0,0,0,0,0,0,2,1,신용카드,20.15,970.85
test_20,0,0,1,1,60,1,0,,0,0,0,0,0,0,2,1,메일,20.55,1205.05
test_21,1,1,0,0,46,1,1,광,1,1,1,0,1,1,1,0,전자,110.0,4874.8
test_22,1,0,1,1,22,1,0,디지털,0,1,0,0,1,1,1,0,자동이체,69.5,1498.2
test_23,1,0,0,0,22,1,0,,0,0,0,0,0,0,0,0,메일,20.05,470.2
test_24,0,0,0,0,64,1,1,광,1,1,0,0,0,0,1,0,신용카드,84.3,5289.05
test_25,0,0,1,1,56,1,1,광,0,0,1,1,1,1,2,0,전자,103.2,5873.75
test_26,1,0,0,1,35,1,0,,0,0,0,0,0,0,1,0,신용카드,20.1,644.5
test_27,1,0,1,1,72,1,0,,0,0,0,0,0,0,2,1,자동이체,20.1,1460.85
test_28,1,0,0,0,50,1,1,광,1,1,0,1,1,1,2,0,전자,109.65,5551.15
test_29,0,0,0,1,35,1,0,광,0,0,1,0,1,0,1,0,전자,85.15,3030.6
test_30,0,0,1,0,53,1,1,광,0,1,0,1,0,1,1,1,자동이체,97.75,5043.2
test_31,1,0,1,1,53,1,0,,0,0,0,0,0,0,1,0,자동이체,19.85,1039.45
test_32,0,0,1,0,66,1,1,광,1,0,1,0,1,1,2,0,신용카드,106.05,6981.35
test_33,0,0,0,0,14,1,0,광,0,0,1,0,0,0,0,1,전자,76.45,1117.55
test_34,1,0,0,0,72,1,1,광,1,1,1,0,1,0,2,0,자동이체,101.3,7261.25
test_35,0,0,0,0,9,1,1,광,0,0,0,0,0,0,0,0,전자,75.85,724.65
test_36,0,0,1,0,65,1,1,디지털,1,0,1,1,0,1,2,1,자동이체,76.15,4929.55
test_37,0,0,1,1,53,1,1,,0,0,0,0,0,0,2,1,신용카드,25.55,1336.1
test_38,1,0,0,0,54,1,1,광,1,0,1,0,1,1,1,0,자동이체,103.95,5639.05
test_39,0,0,1,1,62,1,0,광,1,1,1,1,1,1,2,1,메일,108.15,6825.65
test_40,1,0,0,0,14,1,0,디지털,1,0,0,0,0,0,0,1,자동이체,50.1,709.5
test_41,1,0,0,0,1,0,0,디지털,0,0,0,0,0,0,0,1,전자,25.25,25.25
test_42,0,0,1,0,53,1,1,광,1,0,1,0,0,1,0,1,전자,93.9,5029.2
test_43,1,0,1,0,2,0,0,디지털,0,0,0,0,1,1,0,1,전자,44.6,97.1
test_44,0,0,1,1,7,1,0,디지털,1,0,1,1,0,1,0,0,신용카드,71.35,515.75
test_45,1,0,1,1,72,1,1,광,1,1,1,1,0,1,2,1,신용카드,107.45,7658.3
test_46,0,0,1,0,36,0,0,디지털,1,0,1,0,0,0,1,1,메일,35.35,1317.95
test_47,1,1,0,0,42,1,1,광,0,0,0,0,1,0,0,0,전자,84.65,3541.35
test_48,1,0,0,0,36,1,0,광,0,1,0,0,1,1,0,0,신용카드,94.8,3565.65
test_49,0,0,0,0,22,1,1,,0,0,0,0,0,0,2,1,메일,25.25,566.5
test_50,0,0,1,1,59,1,0,,0,0,0,0,0,0,2,1,메일,19.85,1188.25
test_51,0,0,1,1,26,1,1,디지털,0,0,1,1,1,1,1,0,신용카드,82.0,2083.1
test_52,0,1,1,0,59,0,0,디지털,0,1,0,0,1,1,0,0,전자,50.25,2997.45
test_53,1,0,1,1,55,1,1,광,1,0,0,0,1,1,1,1,메일,100.9,5448.6
test_54,0,1,1,0,32,1,1,광,0,0,0,0,0,1,0,0,전자,85.0,2642.05
test_55,0,0,0,0,7,1,0,,0,0,0,0,0,0,0,0,메일,19.4,168.65
test_56,0,0,1,0,5,1,0,광,0,0,1,0,1,1,0,0,전자,94.45,498.1
test_57,0,0,0,0,32,1,0,,0,0,0,0,0,0,1,1,신용카드,20.35,707.5
test_58,0,0,0,0,4,1,0,디지털,0,0,0,0,1,0,0,0,전자,56.4,234.85
test_59,0,0,0,1,62,1,1,광,0,0,1,1,1,1,2,0,전자,104.05,6590.5
test_60,0,0,1,1,15,1,1,디지털,0,0,1,1,0,0,0,0,자동이체,59.65,867.1
test_61,1,0,0,0,42,1,1,디지털,0,0,1,1,1,1,2,0,신용카드,78.45,3373.4
test_62,0,0,0,0,21,1,0,,0,0,0,0,0,0,0,1,메일,20.0,417.7
test_63,0,0,0,0,3,1,0,광,1,0,0,0,0,1,0,0,메일,86.05,244.85
test_64,1,1,0,0,45,1,1,광,1,1,0,1,1,0,0,0,전자,97.05,4385.05
test_65,0,0,1,1,50,1,0,디지털,0,0,0,0,0,0,1,0,자동이체,44.8,2230.85
test_66,0,0,0,0,17,1,0,,0,0,0,0,0,0,2,1,메일,19.15,343.45
test_67,0,0,0,0,49,1,1,디지털,0,0,0,1,1,0,2,0,자동이체,66.15,3199.0
test_68,1,1,0,0,1,0,0,디지털,0,0,0,0,0,0,0,0,메일,25.8,25.8
test_69,1,0,1,0,71,1,1,,0,0,0,0,0,0,2,1,자동이체,25.0,1753.0
test_70,1,1,0,0,27,1,1,광,0,1,1,0,0,0,0,0,자동이체,86.45,2401.05
test_71,1,0,0,0,14,1,0,디지털,1,0,0,1,0,0,1,1,메일,55.7,795.15
test_72,0,0,1,0,71,1,0,디지털,1,0,1,1,1,1,2,0,전자,82.55,5832.65
test_73,1,0,1,0,1,1,0,디지털,1,1,0,0,0,0,0,0,메일,53.55,53.55
test_74,1,0,0,0,8,1,0,디지털,0,1,0,1,1,0,0,0,전자,65.45,554.45
test_75,0,0,0,0,2,1,0,광,0,0,0,0,0,0,0,0,신용카드,71.3,157.75
test_76,0,0,0,0,12,1,0,광,0,0,1,0,1,1,1,1,전자,95.7,1184.0
test_77,1,0,1,0,25,1,0,광,0,0,0,1,1,1,0,0,전자,95.15,2395.7
test_78,1,0,1,0,53,1,1,광,0,1,1,1,1,1,1,0,자동이체,108.95,5718.2
test_79,1,0,0,0,50,1,0,,0,0,0,0,0,0,1,1,자동이체,19.75,989.05
test_80,0,0,1,0,65,1,1,광,1,1,1,0,1,0,2,0,전자,99.35,6347.55
test_81,0,0,0,0,1,1,0,디지털,0,0,0,0,0,0,0,0,전자,44.8,44.8
test_82,0,1,1,0,52,1,1,광,0,1,1,0,1,1,1,0,자동이체,105.1,5376.4
test_83,1,0,1,0,28,1,0,,0,0,0,0,0,0,0,1,메일,20.5,563.05
test_84,0,0,0,0,11,1,0,광,0,0,0,0,0,0,0,1,전자,70.2,760.05
test_85,0,0,1,0,61,1,0,,0,0,0,0,0,0,1,0,신용카드,20.55,1252.0
test_86,0,1,1,0,54,1,1,광,0,1,1,1,1,1,2,0,전자,110.45,6077.75
test_87,0,0,1,1,47,1,1,,0,0,0,0,0,0,2,1,메일,24.55,1160.45
test_88,0,0,0,0,26,1,0,,0,0,0,0,0,0,1,1,신용카드,19.8,457.3
test_89,0,1,0,0,57,1,1,광,1,0,0,1,0,1,2,1,전자,93.75,5625.55
test_90,0,0,0,0,51,1,1,광,0,0,1,0,0,0,0,1,신용카드,80.0,4242.35
test_91,1,0,0,0,8,1,0,디지털,1,0,0,0,1,0,0,0,전자,60.0,487.75
test_92,0,0,0,1,1,1,0,광,0,0,0,0,0,0,0,0,전자,71.65,71.65
test_93,0,0,1,1,64,1,1,광,1,0,1,0,0,1,2,1,자동이체,93.4,5822.3
test_94,0,0,0,0,21,1,0,,0,0,0,0,0,0,2,1,메일,19.6,390.4
test_95,0,0,1,1,25,1,0,광,0,0,0,0,1,1,1,0,전자,90.4,2178.6
test_96,1,0,0,0,19,1,0,,0,0,0,0,0,0,0,1,메일,19.9,367.55
test_97,0,0,1,0,5,1,0,,0,0,0,0,0,0,0,1,메일,19.35,126.05
test_98,0,0,0,0,1,1,1,디지털,0,1,0,1,0,0,0,1,메일,60.1,60.1
test_99,1,1,0,0,40,1,0,광,1,1,0,0,0,0,0,0,신용카드,79.2,3233.85
test_100,0,0,1,1,37,0,0,디지털,1,0,1,1,0,0,1,0,전자,40.2,1525.35
test_101,0,0,0,0,35,1,0,디지털,1,1,1,0,0,0,1,1,메일,61.2,2021.2
test_102,1,0,0,1,1,1,1,,0,0,0,0,0,0,0,1,메일,25.4,25.4
test_103,1,0,0,0,23,1,1,,0,0,0,0,0,0,1,1,신용카드,24.8,615.35
test_104,0,0,0,0,1,1,0,광,0,0,0,0,0,0,0,0,전자,69.6,69.6
test_105,1,1,1,0,28,1,1,광,0,1,1,1,1,1,0,0,전자,110.85,3204.4
test_106,1,0,0,0,16,0,0,디지털,1,0,0,0,1,0,0,0,전자,38.9,664.4
test_107,1,0,0,0,1,1,0,디지털,0,0,0,0,0,0,0,0,메일,44.45,44.45
test_108,1,0,0,0,41,0,0,디지털,0,1,0,0,0,1,0,0,전자,40.35,1677.85
test_109,0,0,0,0,19,1,1,디지털,0,0,1,1,0,0,0,1,전자,59.55,1144.6
test_110,0,0,0,0,38,1,1,광,0,1,1,0,0,1,0,0,신용카드,95.1,3691.2
test_111,0,0,0,1,23,0,0,디지털,1,0,1,1,0,0,2,1,메일,40.1,857.75
test_112,0,0,0,0,6,1,0,광,0,1,0,0,1,0,0,0,전자,85.35,489.45
test_113,1,0,1,1,70,1,1,,0,0,0,0,0,0,2,1,자동이체,24.7,1685.9
test_114,1,0,1,0,26,1,1,광,0,1,0,0,0,0,0,1,자동이체,79.3,2015.8
test_115,0,0,0,0,3,1,0,,0,0,0,0,0,0,0,0,메일,19.8,58.15
test_116,1,0,1,1,33,1,0,,0,0,0,0,0,0,1,1,메일,20.1,579.4
test_117,1,0,0,0,64,1,1,디지털,1,1,1,1,1,1,2,0,신용카드,86.4,5442.05
test_118,1,0,0,0,2,1,0,광,0,0,0,0,0,0,0,0,전자,70.15,123.8
test_119,1,0,0,0,4,1,0,,0,0,0,0,0,0,0,1,메일,20.05,83.3
test_120,1,0,1,1,7,0,0,디지털,0,0,0,0,0,0,0,0,전자,24.7,149.05
test_121,0,0,1,1,72,1,1,광,1,0,1,0,1,1,2,0,자동이체,105.55,7542.25
test_122,1,0,0,0,15,1,0,광,1,1,0,0,1,1,0,0,신용카드,99.1,1426.4
test_123,0,1,0,0,31,1,1,광,0,0,1,1,1,0,0,0,자동이체,96.6,2877.95
test_124,0,1,1,0,24,0,0,디지털,1,0,0,0,0,1,0,1,자동이체,39.1,971.3
test_125,1,0,0,0,6,1,1,광,0,1,1,1,1,1,0,0,신용카드,109.9,669.45
test_126,0,1,1,1,10,0,0,디지털,0,0,0,0,0,1,0,0,자동이체,34.55,362.6
test_127,0,1,0,0,50,1,1,광,0,0,0,0,1,1,0,0,전자,95.7,4816.7
test_128,1,0,1,1,69,1,1,광,1,0,1,0,0,0,1,1,자동이체,84.45,5848.6
test_129,0,0,1,0,24,1,0,,0,0,0,0,0,0,1,1,메일,20.1,533.9
test_130,1,0,0,0,20,1,0,디지털,0,0,0,0,0,0,0,0,전자,44.35,927.15
test_131,0,0,1,1,40,1,1,광,1,1,0,1,1,1,0,0,신용카드,110.1,4469.1
test_132,1,1,1,0,39,1,0,광,1,1,0,0,1,1,1,1,메일,99.1,3877.95
test_133,1,1,0,0,15,1,1,광,0,1,0,0,0,1,0,1,전자,89.85,1424.95
test_134,0,0,0,0,35,1,0,광,1,0,0,1,0,1,1,0,전자,89.2,3251.3
test_135,1,0,1,1,4,1,0,광,0,0,0,0,0,1,0,1,전자,80.85,302.75
test_136,0,0,1,1,18,1,0,디지털,0,0,1,0,0,1,0,1,전자,57.45,990.85
test_137,1,0,1,1,9,1,1,광,0,0,0,0,1,0,0,0,자동이체,85.35,754.65
test_138,0,0,0,0,19,1,0,디지털,0,0,1,1,0,0,0,0,신용카드,55.0,1046.5
test_139,0,0,1,0,71,1,1,광,1,1,1,1,1,1,2,0,전자,116.25,8564.75
test_140,0,1,1,0,10,1,1,광,0,0,0,0,0,1,0,0,전자,86.65,856.65
test_141,0,0,0,1,39,0,0,디지털,1,0,0,1,1,0,1,1,자동이체,45.05,1790.6
test_142,1,0,1,1,56,1,1,,0,0,0,0,0,0,2,0,메일,24.45,1385.85
test_143,0,0,1,1,71,1,0,,0,0,0,0,0,0,2,0,자동이체,19.6,1387.45
test_144,0,0,1,0,17,1,1,광,0,1,0,0,0,0,0,0,자동이체,80.5,1336.9
test_145,1,0,1,0,28,1,1,,0,0,0,0,0,0,1,1,메일,25.55,672.2
test_146,1,0,1,0,63,1,0,광,1,0,1,0,0,0,1,0,신용카드,81.15,5224.5
test_147,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,메일,19.9,19.9
test_148,1,0,1,1,62,1,1,광,0,1,1,1,1,1,1,0,전자,110.8,6840.95
test_149,0,0,1,0,72,1,1,광,1,1,1,1,1,1,2,0,신용카드,114.1,8086.4
test_150,0,1,1,0,33,1,1,광,0,0,0,0,1,1,0,0,전자,94.5,3105.55
test_151,0,1,0,0,8,0,0,디지털,0,0,1,0,0,0,0,0,전자,29.4,221.9
test_152,1,0,0,0,30,1,0,디지털,1,0,0,0,0,0,0,0,메일,48.8,1536.75
test_153,0,0,1,1,29,1,1,디지털,0,1,1,0,1,1,0,1,신용카드,80.1,2211.8
test_154,0,0,1,0,56,1,1,광,0,1,0,1,1,1,1,0,전자,107.25,6033.3
test_155,0,0,1,1,44,1,0,,0,0,0,0,0,0,1,0,자동이체,20.5,865.05
test_156,0,0,1,1,33,1,0,,0,0,0,0,0,0,1,0,자동이체,19.45,600.25
test_157,1,0,1,1,12,1,1,광,0,1,1,0,0,0,0,0,전자,84.5,916.9
test_158,1,1,1,0,4,1,1,광,1,0,0,0,1,1,0,0,전자,99.6,347.65
test_159,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,1,메일,20.3,20.3
test_160,1,0,0,0,1,1,0,광,0,0,0,0,0,0,0,0,전자,70.6,70.6
test_161,0,0,1,0,49,1,0,광,0,1,0,0,1,1,2,0,전자,94.8,4690.65
test_162,1,0,1,0,59,1,1,광,1,1,1,1,0,1,1,0,신용카드,107.0,6152.3
test_163,1,0,1,1,8,1,0,,0,0,0,0,0,0,0,1,신용카드,21.05,139.75
test_164,1,0,0,0,21,1,0,광,0,0,0,0,0,0,0,0,전자,68.65,1493.2
test_165,1,0,0,0,1,1,1,디지털,0,0,0,0,0,0,0,0,자동이체,49.95,49.95
test_166,0,1,0,0,1,1,1,광,0,0,0,0,0,0,0,0,전자,74.7,74.7
test_167,0,0,1,1,48,1,0,디지털,0,1,1,0,0,0,1,0,신용카드,55.8,2651.2
test_168,0,0,0,0,2,1,0,디지털,0,0,0,0,0,0,0,1,전자,45.35,89.5
test_169,1,1,0,0,66,1,1,광,0,1,1,0,1,1,1,1,자동이체,108.1,7238.6
test_170,1,0,0,0,40,1,0,디지털,1,1,0,0,1,0,0,1,메일,65.1,2586.0
test_171,0,0,1,1,21,1,1,디지털,1,0,0,0,1,1,1,0,자동이체,75.9,1549.75
test_172,0,0,0,0,72,1,1,광,0,1,1,1,1,1,2,1,자동이체,109.2,7878.3
test_173,1,1,0,0,3,1,0,광,0,0,1,0,1,0,0,0,전자,86.85,220.95
test_174,1,0,0,0,1,1,0,광,0,0,1,0,0,0,0,1,전자,75.55,75.55
test_175,0,0,1,1,22,1,0,디지털,1,0,1,1,1,0,1,0,자동이체,67.5,1544.05
test_176,0,0,0,0,14,1,0,,0,0,0,0,0,0,1,1,자동이체,20.4,275.7
test_177,0,0,1,0,8,1,0,,0,0,0,0,0,0,0,1,메일,20.25,158.35
test_178,1,0,0,0,60,1,1,디지털,0,0,1,1,1,1,1,1,신용카드,80.55,4847.05
test_179,0,0,0,0,19,0,0,디지털,0,0,1,0,1,0,0,0,전자,39.65,733.35
test_180,0,0,0,0,2,1,0,디지털,0,0,0,1,0,0,0,0,신용카드,50.2,109.25
test_181,1,0,0,0,64,1,1,광,1,1,1,1,1,1,2,0,자동이체,115.1,7334.05
test_182,1,1,0,0,8,1,1,광,0,0,0,0,0,0,0,0,전자,75.75,606.25
test_183,1,0,1,1,55,1,0,,0,0,0,0,0,0,1,1,신용카드,19.15,998.1
test_184,0,0,0,1,1,0,0,디지털,0,1,0,1,0,0,0,1,메일,33.6,33.6
test_185,0,0,1,1,26,1,0,,0,0,0,0,0,0,1,0,자동이체,20.05,505.9
test_186,1,0,1,0,44,1,1,광,0,0,0,0,1,1,0,0,전자,96.1,4364.1
test_187,0,0,1,1,31,1,0,디지털,0,0,1,1,0,0,0,1,메일,54.35,1647.0
test_188,1,0,0,0,1,1,0,광,0,0,0,0,1,0,0,1,전자,78.05,78.05
test_189,0,1,0,0,8,1,0,광,0,0,0,0,0,0,0,0,전자,69.7,560.85
test_190,1,0,0,0,65,1,1,광,1,1,0,1,0,0,1,0,전자,89.85,5844.65
test_191,1,0,0,1,1,1,0,광,0,0,0,0,0,1,0,1,전자,78.65,78.65
test_192,0,0,0,1,15,1,1,,0,0,0,0,0,0,0,0,전자,24.8,324.15
test_193,0,1,0,0,12,0,0,디지털,0,0,1,1,0,1,0,0,전자,43.65,526.95
test_194,0,1,1,0,4,1,1,광,0,0,0,0,0,0,0,0,메일,74.4,306.6
test_195,0,0,1,1,13,0,0,디지털,1,1,0,1,0,0,2,1,메일,40.55,590.35
test_196,0,0,0,0,54,1,0,광,1,0,1,1,0,0,1,1,전자,84.4,4484.05
test_197,1,1,0,0,56,1,1,광,1,1,0,0,0,1,0,0,전자,96.85,5219.65
test_198,1,0,0,0,4,0,0,디지털,1,1,0,0,0,0,0,0,전자,33.65,137.85
test_199,0,0,1,0,12,1,0,광,0,1,0,0,0,1,0,0,신용카드,85.05,999.8
test_200,0,0,1,0,58,1,1,디지털,1,1,1,0,1,1,2,0,전자,86.1,4890.5
test_201,1,0,1,1,68,1,1,광,0,1,0,1,1,1,2,0,신용카드,103.75,7039.45
test_202,0,0,1,0,14,0,0,디지털,0,0,0,0,1,1,0,1,전자,46.35,667.7
test_203,1,0,1,0,9,1,0,디지털,0,1,0,0,0,0,0,1,메일,50.85,466.6
test_204,0,0,1,0,60,1,1,광,0,0,1,0,1,1,2,1,신용카드,101.15,6067.4
test_205,1,0,0,0,31,1,1,광,0,0,1,0,0,1,0,0,전자,89.9,2806.9
test_206,1,0,1,0,42,1,1,광,0,0,1,1,0,0,0,0,전자,84.3,3588.4
test_207,1,0,0,0,62,1,1,광,1,1,1,1,1,1,1,0,신용카드,115.05,7133.45
test_208,1,0,0,1,22,0,0,디지털,0,0,1,0,1,1,1,0,신용카드,49.45,1031.4
test_209,0,1,1,1,72,1,1,광,1,1,1,1,1,1,2,0,자동이체,114.95,8196.4
test_210,0,0,1,0,4,0,0,디지털,0,1,0,0,1,1,0,0,전자,48.55,201.0
test_211,1,0,1,1,49,1,1,광,0,1,0,0,1,1,0,0,전자,98.35,4889.2
test_212,0,0,1,0,62,1,0,디지털,0,1,1,1,0,0,2,0,신용카드,60.15,3753.2
test_213,1,0,1,1,40,1,0,디지털,1,1,0,1,0,1,0,0,메일,71.35,2847.2
test_214,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,1,메일,20.0,20.0
test_215,1,1,1,0,65,1,1,광,1,1,1,0,1,1,0,0,신용카드,109.4,7227.45
test_216,1,0,1,0,50,1,1,디지털,0,0,1,0,1,1,1,1,자동이체,75.7,3876.2
test_217,0,0,0,0,4,1,0,디지털,0,0,0,0,0,1,0,0,전자,55.9,238.5
test_218,0,0,0,0,5,1,0,디지털,0,0,0,1,0,0,0,0,전자,49.2,216.9
test_219,1,0,0,0,37,1,0,,0,0,0,0,0,0,2,1,메일,19.85,784.25
test_220,0,0,0,1,26,0,0,디지털,0,1,0,0,1,0,1,0,자동이체,39.95,1023.75
test_221,1,0,1,1,72,1,1,광,1,1,1,1,1,1,2,0,자동이체,115.6,8220.4
test_222,1,0,1,1,39,1,1,,0,0,0,0,0,0,1,0,메일,24.2,914.6
test_223,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,1,메일,21.1,21.1
test_224,1,0,1,0,50,1,1,광,1,1,0,1,1,1,0,0,자동이체,109.65,5405.8
test_225,1,0,1,0,32,1,0,,0,0,0,0,0,0,0,1,자동이체,19.4,641.15
test_226,0,0,0,0,1,0,0,디지털,0,0,0,0,0,0,0,1,메일,24.4,24.4
test_227,0,0,1,1,52,1,0,디지털,1,1,1,0,1,1,2,1,전자,79.2,4016.3
test_228,1,0,1,0,69,1,1,,0,0,0,0,0,0,2,1,자동이체,24.25,1641.8
test_229,1,0,0,0,13,1,0,,0,0,0,0,0,0,1,1,전자,19.65,244.8
test_230,1,0,1,1,69,1,1,광,0,1,1,0,1,1,0,0,전자,103.95,7446.9
test_231,1,0,0,0,23,1,0,,0,0,0,0,0,0,0,0,메일,19.5,470.2
test_232,0,1,1,0,1,0,0,디지털,0,1,0,0,1,0,0,1,전자,40.2,40.2
test_233,1,0,0,0,30,0,0,디지털,0,0,0,1,0,1,1,0,신용카드,40.35,1187.05
test_234,1,1,0,0,4,1,0,광,0,0,0,0,1,0,0,0,전자,78.85,292.8
test_235,0,0,1,0,66,1,1,광,0,1,1,0,0,1,1,1,전자,95.3,6273.4
test_236,0,0,0,0,2,0,0,디지털,0,0,1,0,1,1,0,0,전자,49.25,90.35
test_237,0,0,0,0,19,1,0,,0,0,0,0,0,0,2,1,메일,19.65,358.15
test_238,1,1,1,0,65,1,1,광,0,1,1,0,1,1,0,0,자동이체,108.8,7082.45
test_239,0,0,0,1,72,0,0,디지털,1,1,1,1,1,1,2,1,신용카드,67.2,4671.7
test_240,1,0,0,0,17,1,0,광,0,0,0,0,0,0,0,1,자동이체,70.5,1165.6
test_241,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,메일,20.1,20.1
test_242,0,0,1,0,14,1,1,디지털,0,0,0,1,1,0,0,0,신용카드,66.6,979.5
test_243,1,1,0,0,57,1,1,광,1,0,1,1,0,1,2,1,신용카드,101.3,5779.6
test_244,1,1,0,0,27,1,1,광,0,0,0,0,0,1,0,0,전자,85.25,2287.25
test_245,0,0,1,1,47,1,1,광,1,1,1,1,1,1,1,0,자동이체,113.45,5317.8
test_246,1,1,1,0,70,1,1,광,1,0,0,0,0,1,0,0,전자,90.85,6470.1
test_247,0,1,1,0,58,0,0,디지털,0,1,1,0,0,1,0,0,전자,45.3,2651.2
test_248,1,0,1,1,67,1,0,디지털,0,1,0,0,0,0,1,1,신용카드,50.55,3431.75
test_249,0,1,1,0,36,1,1,광,0,1,0,0,1,1,0,0,전자,96.5,3436.1
test_250,1,0,1,0,33,1,0,디지털,0,0,0,1,0,0,1,0,메일,51.45,1758.9
test_251,0,0,0,0,11,1,0,디지털,0,1,1,1,0,0,0,0,전자,60.9,688.5
test_252,0,0,1,1,72,1,1,디지털,1,1,1,1,1,1,2,1,신용카드,89.7,6339.3
test_253,0,0,1,1,39,0,0,디지털,0,0,0,0,0,0,1,0,신용카드,25.25,947.75
test_254,1,0,1,1,37,1,0,디지털,1,1,0,0,1,1,1,1,자동이체,75.1,2658.8
test_255,1,0,1,0,62,1,1,,0,0,0,0,0,0,2,1,자동이체,23.65,1416.75
test_256,0,0,1,0,42,1,1,디지털,1,0,0,1,1,1,1,1,신용카드,80.45,3375.9
test_257,0,0,0,1,30,1,1,,0,0,0,0,0,0,1,1,자동이체,25.35,723.3
test_258,1,1,0,0,32,1,0,광,0,0,0,0,0,1,0,0,전자,79.5,2665.0
test_259,1,0,0,0,2,1,0,디지털,0,0,0,0,0,0,0,0,메일,45.25,74.2
test_260,1,0,1,1,22,1,0,,0,0,0,0,0,0,0,1,자동이체,19.05,454.05
test_261,0,0,1,0,28,1,0,디지털,1,1,0,1,0,0,0,1,메일,60.9,1785.65
test_262,1,0,0,0,55,1,0,광,0,1,1,0,0,0,0,0,전자,81.55,4509.5
test_263,1,0,0,0,2,1,0,,0,0,0,0,0,0,0,1,메일,19.4,61.05
test_264,1,0,0,0,13,0,0,디지털,0,1,0,0,0,0,0,1,전자,29.15,357.15
test_265,1,0,1,0,71,1,1,디지털,1,1,1,1,1,1,2,1,신용카드,93.2,6506.15
test_266,0,0,0,0,1,0,0,디지털,0,0,0,0,0,1,0,0,자동이체,35.25,35.25
test_267,0,0,1,0,71,1,0,디지털,1,0,0,1,0,0,2,1,자동이체,54.5,3778.2
test_268,1,0,0,0,23,0,0,디지털,0,0,0,0,1,1,0,0,전자,44.95,996.85
test_269,1,0,0,0,72,1,1,광,1,1,1,1,1,1,2,0,신용카드,112.75,8192.6
test_270,0,0,0,0,12,1,0,광,0,0,0,0,1,0,0,0,전자,81.45,912.0
test_271,0,0,0,1,61,1,0,,0,0,0,0,0,0,2,1,메일,19.75,1124.2
test_272,1,0,0,1,49,1,0,,0,0,0,0,0,0,2,1,신용카드,20.45,1024.65
test_273,0,0,0,0,67,1,0,,0,0,0,0,0,0,2,0,메일,19.8,1311.3
test_274,1,0,0,1,65,0,0,디지털,0,1,0,1,1,0,2,1,메일,45.25,2933.95
test_275,1,0,0,0,1,0,0,디지털,0,0,0,0,0,0,0,1,자동이체,25.25,25.25
test_276,1,0,0,0,1,1,0,광,0,0,0,0,0,0,0,1,전자,71.35,71.35
test_277,0,0,0,0,7,1,1,광,0,0,0,0,0,1,0,0,전자,86.8,620.35
test_278,0,1,0,0,54,1,1,광,0,1,0,0,0,1,0,0,전자,90.05,4931.8
test_279,0,0,0,0,19,1,1,광,0,0,0,0,0,1,0,0,자동이체,86.0,1532.45
